Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
8.91,2,0.2250439782884681360406686477,0.231673876041324,0.231673876041324,0.225318410450165,0.225318410450165,0.178063774915351,0.1860406049477541887371229921,0.1817277644280993087371229921,0.00431284051965488,6.6869552464421437373174547613,61.754552384620144170475077358,60.89617848431729390765448631,560440100
8.92,2,0.2249620943337964152987486738,0.231587460354512,0.231587460354512,0.225236426641274,0.225236426641274,0.177938293569398,0.1859121841776697192508126305,0.1815993436580148392508126305,0.00431284051965488,6.6832762623783137373174547601,61.739569478603761165849157054,60.883765892860920086851204776,561069100
8.93,2,0.2248804192216114400531773848,0.231501262182454,0.231501262182454,0.225154651929545,0.225154651929545,0.177813049621923,0.1857840082526020942750534369,0.1814711677329472142750534369,0.00431284051965488,6.6796042926075337373174547609,61.724597978837656571120030163,60.871366117258392744260449418,561698100
8.94,2,0.2247989732999795645588302309,0.231415302531691,0.231415302531691,0.225073106687858,0.225073106687858,0.17768806086302,0.1856560956849263790241240011,0.1813432551652714990241240011,0.00431284051965488,6.6759398674702837373174547605,61.709637734183762842698977278,60.858979098896099599419461018,562327000
8.95,2,0.2247177515258164658115988494,0.231329574884916,0.231329574884916,0.224991785866979,0.224991785866979,0.177563285340697,0.1855284043207537438935700264,0.1812155638010988638935700264,0.00431284051965488,6.6722817793466037373174547612,61.694687198584896962015725357,60.846603446468650021397975992,562956000
8.96,2,0.2246367601578803115250600672,0.231244088016019,0.231244088016019,0.224910695733297,0.224910695733297,0.177438794751019,0.1854010061186803549171489300,0.1810881655990254749171489300,0.00431284051965488,6.6686320896984237373174547612,61.6797459370004210102886491,60.834239070236607859927576946,563585100
8.97,2,0.2245559868797860997700651491,0.23115882677369,0.23115882677369,0.22482982395541,0.22482982395541,0.177314508557614,0.1852738200626212674765104932,0.1809609795429663874765104932,0.00431284051965488,6.6649884775858737373174547613,61.664819066631693334053063981,60.821889745330447448606130093,564214100
8.98,2,0.2244754539933776577563086696,0.231073816381699,0.231073816381699,0.224749192862356,0.224749192862356,0.177190509265013,0.1851469294871438891028081486,0.1808340889674890091028081486,0.00431284051965488,6.6613533303684537373174547607,61.649910532101954151513684296,60.809558907837765501804133478,564843100
8.99,2,0.2243951311367999385830422587,0.230989023563061,0.230989023563061,0.224668772055257,0.224668772055257,0.177066714985635,0.1850202513932015114048768673,0.1807074108735466314048768673,0.00431284051965488,6.6577242702986237373174547609,61.635002497482989545814543964,60.797232049184674708139687899,565472100
9.00,2,0.2243150279496677423293826230,0.230904459775651,0.230904459775651,0.224588571185481,0.224588571185481,0.176943177282618,0.1848938377123947738436887800,0.1805809971927398938436887800,0.00431284051965488,6.6541027851071537373174547611,61.62011620486030815630279741,60.784926263897938563129402616,566101100
9.01,2,0.2242351640730619168250231371,0.230820142697181,0.230820142697181,0.22450860991806,0.22450860991806,0.176819838903257,0.1847676318438401984393367183,0.1804547913241853184393367183,0.00431284051965488,6.6504872532981737373174547608,61.605228211922880602550646211,60.772622681046811456933347733,566730100
9.02,2,0.2241555157688962406758377798,0.230736051382719,0.230736051382719,0.224428864485962,0.224428864485962,0.176696781076854,0.1846417142363886285169112579,0.1803288737167337485169112579,0.00431284051965488,6.6468799795614937373174547601,61.59035605914095071938723177,60.760335546577983643160072386,567359100
9.03,2,0.2240760867624037198836649329,0.23065218874558,0.23065218874558,0.224349338618962,0.224349338618962,0.176573980357882,0.1845160615604679496976320959,0.1802032210408130696976320959,0.00431284051965488,6.6432802955541037373174547605,61.575505328096713885446401231,60.748069209811172985114134948,567988000
9.04,2,0.2239968645969627744445123953,0.230568540329067,0.230568540329067,0.224270019845248,0.224270019845248,0.176451380124415,0.1843906167241141848947506229,0.1800777762044593048947506229,0.00431284051965488,6.6396865657117137373174547609,61.560659595861899465172868366,60.735810391927891007695108981,568617100
9.05,2,0.2239178710214196714702850868,0.230485127917296,0.230485127917296,0.224190929940188,0.224190929940188,0.176328980246855,0.1842653803580631458402377860,0.1799525398384082658402377860,0.00431284051965488,6.6360988081035737373174547603,61.545817904463299982607524118,60.723558330259505717344857373,569246100
9.06,2,0.2238390816027515532772063673,0.230401930130286,0.230401930130286,0.224112044440965,0.224112044440965,0.176206869433058,0.1841404403699817288360265235,0.1798275998503268488360265235,0.00431284051965488,6.6325195410988337373174547605,61.5309913158511429521657487,60.711322131668111478220546275,569875100
9.07,2,0.2237605327518258547294620463,0.230318980779444,0.230318980779444,0.224033399802846,0.224033399802846,0.176084971336492,0.1840157216398457963755002567,0.1797028811201909163755002567,0.00431284051965488,6.6289466126673237373174547613,61.516174815253234470110083549,60.699097534182560361554684953,570504100
9.08,2,0.2236821873585036457071473723,0.230236244913688,0.230236244913688,0.223954958870439,0.223954958870439,0.175963349728829,0.1838912866807062300194042690,0.1795784461610513500194042690,0.00431284051965488,6.6253818136760337373174547602,61.501378808405103985246370522,60.686893026972651290370535281,571133100
9.09,2,0.2236040618364804478595338489,0.230153736473343,0.230153736473343,0.223876738077456,0.223876738077456,0.175841932922015,0.1837670643346886688980894618,0.1794542238150337888980894618,0.00431284051965488,6.6218231056020237373174547603,61.486587259957219178084395798,60.674695601339966885600338425,571762100
9.10,2,0.2235261490783986196760944395,0.230071448352331,0.230071448352331,0.223798730307871,0.223798730307871,0.175720721325083,0.1836430547625787778247302953,0.1793302142429238978247302953,0.00431284051965488,6.6182704930514637373174547606,61.47180482980154604050229916,60.662508959151590452050946319,572391100
9.11,2,0.2234484621201408323682083080,0.229989396662817,0.229989396662817,0.223720948613464,0.223720948613464,0.175599802348219,0.1835193458836205710955884977,0.1792065053639656910955884977,0.00431284051965488,6.614726494725163737317454761,61.457044129848018155919721724,60.650343427137693026769390091,573020100
9.12,2,0.2233709672377370576878036808,0.229907544081468,0.229907544081468,0.22364335922914,0.22364335922914,0.175479074686171,0.1833958351517090837112721954,0.1790829946320542037112721954,0.00431284051965488,6.6111881728936137373174547611,61.442282905389472872937134178,60.638180951056126199793708509,573649100
9.13,2,0.2232936774698025730813295834,0.229825904442904,0.229825904442904,0.223565975209414,0.223565975209414,0.175358560450315,0.1832725451475731406385832365,0.1789597046279182606385832365,0.00431284051965488,6.60765617444704373731745476,61.427531393459802413123803566,60.626029742663742790960972776,574278100
9.14,2,0.2232166258563491582404497093,0.229744511892052,0.229744511892052,0.223488829634589,0.223488829634589,0.175238289550144,0.1831495069541241733096362772,0.1788366664344692933096362772,0.00431284051965488,6.6041313898452737373174547607,61.412797167150461767509505198,60.613895921370862510135995094,574907100
9.15,2,0.2231397752969113459445192767,0.229663330512051,0.229663330512051,0.223411885358957,0.223411885358957,0.175118297823567,0.1830267551339616755988704134,0.1787139146143067955988704134,0.00431284051965488,6.6006148092338437373174547603,61.398079811302834935681145952,60.601779268476069470984477668,575536100
9.16,2,0.2230631288341952320317114983,0.229582359524143,0.229582359524143,0.223335145428935,0.223335145428935,0.174998475678773,0.1829041801348555645417263648,0.1785913396152006845417263648,0.00431284051965488,6.5971032941725437373174547607,61.383360240729385689012640116,60.589664238555335495629236451,576165100
9.17,2,0.2229866861316722088944781284,0.229501600911604,0.229501600911604,0.223258609507583,0.223258609507583,0.17487888956387,0.1827818484336499003595947560,0.1784690079139950203595947560,0.00431284051965488,6.5935987490826737373174547601,61.36865237942745133909208967,60.577562117985139463048440797,576794100
9.18,2,0.2229104768541554813855437079,0.229421084919817,0.229421084919817,0.22318230729589,0.22318230729589,0.174759554549874,0.1826597761477304285269291083,0.1783469356280755485269291083,0.00431284051965488,6.5901016356933237373174547613,61.353968597364611380795353915,60.565482777929677008007280475,577423100
9.19,2,0.2228344706677737533078905886,0.229340779164973,0.229340779164973,0.223106208422994,0.223106208422994,0.174640413523655,0.1825379050685797269446321266,0.1782250645489248469446321266,0.00431284051965488,6.5866102864533037373174547602,61.339284683469182772613114626,60.5534067865769816678753716,578052100
9.20,2,0.2227586438593985126834958515,0.229260663179872,0.229260663179872,0.223030289146848,0.223030289146848,0.174521560678944,0.1824163286182523603441951196,0.1781034880985974803441951196,0.00431284051965488,6.5831273777073337373174547612,61.32462252973438838864661895,60.541351839432415639097262135,578681100
9.21,2,0.2226830494784545814721455606,0.229180785526224,0.229180785526224,0.222954602581569,0.222954602581569,0.174402864724791,0.1822949172805573795191511418,0.1779820767609024995191511418,0.00431284051965488,6.5796491990898537373174547601,61.309961631817737568420692779,60.529301210497427557010353691,579310100
9.22,2,0.2226076371950487734623002083,0.22910110042608,0.22910110042608,0.22287909833589,0.22287909833589,0.174284458648901,0.1821738023645598488897250812,0.1778609618449049688897250812,0.00431284051965488,6.5761795123284837373174547602,61.29531856826353811078049615,60.51726850089058120866643579,579939100
9.23,2,0.2225324600612319406407503801,0.229021656443434,0.229021656443434,0.222803829526555,0.222803829526555,0.174166211150441,0.1820528543442701917629034247,0.1777400138246153117629034247,0.00431284051965488,6.57271460677695373731745476,61.280677933277825444917716686,60.505241038398862676914379198,580568100
9.24,2,0.2224574676079329369884962951,0.228942405833672,0.228942405833672,0.222728745622948,0.222728745622948,0.174048202892046,0.1819321521669239364935806016,0.1776193116472690564935806016,0.00431284051965488,6.5692567441069637373174547613,61.266055052006666495252323092,60.493231246637577780514806522,581197100
9.25,2,0.2223826896510057584875906710,0.228863378627944,0.228863378627944,0.222653876477283,0.222653876477283,0.17393043847672,0.1818117014807922603000992387,0.1774988609611373803000992387,0.00431284051965488,6.5658060861295637373174547604,61.251441113298838107223873774,60.481232146339602562833971572,581826100
9.26,2,0.2223080891045830846150545602,0.228784537652868,0.228784537652868,0.222579184958467,0.222579184958467,0.173812917341573,0.1816915004259957635895366719,0.1773786599063408835895366719,0.00431284051965488,6.56236257956313373731745476,61.236841709890174538266332944,60.469248161417055992130576877,582455100
9.27,2,0.2222337117477004590600504756,0.228705927118183,0.228705927118183,0.222504716901362,0.222504716901362,0.173695592149146,0.1815715032368096009345130703,0.1772586627171547209345130703,0.00431284051965488,6.5589249133162337373174547613,61.222247681230868951971673168,60.457271866421179188895686281,583084200
9.28,2,0.2221595324735090947182364841,0.228627522187704,0.228627522187704,0.222430447168503,0.222430447168503,0.173578471965723,0.1814517181072250922856312546,0.1771388775875702122856312546,0.00431284051965488,6.5554933221294237373174547612,61.207667844217541572811146618,60.445310276695367733104032406,583713100
9.29,2,0.2220855523653546255371064475,0.228549325375032,0.228549325375032,0.222356376844555,0.222356376844555,0.173461597691781,0.1813321860005278399289325990,0.1770193454808729599289325990,0.00431284051965488,6.5520689795143937373174547602,61.193104925054754853980661411,60.433365683298700259351527237,584342100
9.30,2,0.2220117583819215587022715394,0.228471321827316,0.228471321827316,0.2222824928723,0.2222824928723,0.173344918134982,0.1812128552372052311786476219,0.1769000147175503511786476219,0.00431284051965488,6.548650404962163737317454761,61.178540632039723262338726092,60.421423405957916044071059824,584971100
9.31,2,0.2219381869661433434654156089,0.228393549893534,0.228393549893534,0.222208831739113,0.222208831739113,0.17322848596781,0.1810937797960177660788203057,0.1767809392763628860788203057,0.00431284051965488,6.5452391448503137373174547601,61.163997584275125294187755431,60.409501550364136390620798749,585600100
9.32,2,0.2218647810398031867444913236,0.228315951926966,0.228315951926966,0.222135336297172,0.222135336297172,0.173112287901218,0.1809749443841692309059783093,0.1766621038645143509059783093,0.00431284051965488,6.5418347610725037373174547614,61.149461983966948626830702618,60.397589121023618569549279534,586229100
9.33,2,0.2217916070483671847711536054,0.228238593232565,0.228238593232565,0.22206207307297,0.22206207307297,0.172996287793614,0.1808563151611967420494941530,0.1765434746415418620494941530,0.00431284051965488,6.5384362841708837373174547611,61.134938263326890572451673356,60.385689513808529604508996625,586858100
9.34,2,0.2217186079161028745797273838,0.228161416743,0.228161416743,0.221988984921173,0.221988984921173,0.172880488876229,0.1807378933647401501690279525,0.1764250528450852701690279525,0.00431284051965488,6.53504374960122373731745476,61.120418836974635428363065656,60.373796717176389153378223676,587487100
9.35,2,0.2216457960647382550997011043,0.228084435097681,0.228084435097681,0.221916084278658,0.221916084278658,0.172764896731715,0.1806196850151601682423967382,0.1763068444955052882423967382,0.00431284051965488,6.5316573298341537373174547611,61.10591341441580706732276041,60.361918439385816493214836805,588116200
9.36,2,0.2215732031191526260745535408,0.228007680817598,0.228007680817598,0.221843402808869,0.221843402808869,0.172649535364338,0.1805017152370672341346117245,0.1761888747174123541346117245,0.00431284051965488,6.5282777446367437373174547604,61.091420587191574053961378115,60.350053639966340322590876717,588745100
9.37,2,0.2215007968316330423294168512,0.227931122005738,0.227931122005738,0.221770908224767,0.221770908224767,0.17253441650653,0.1803839946425546846885609147,0.1760711541228998046885609147,0.00431284051965488,6.524905298023073737317454761,61.076942650141980252282109995,60.338204163928411279898915337,589374100
9.38,2,0.2214285841576595899880781300,0.227854764286657,0.227854764286657,0.221698607490316,0.221698607490316,0.172419501681122,0.1802664849741882266941397145,0.1759536444545333466941397145,0.00431284051965488,6.5215388939983837373174547604,61.06247142422698838230727786,60.32636340281290236191642993,590003100
9.39,2,0.2213565615500889414127226121,0.227778603730743,0.227778603730743,0.221626497054046,0.221626497054046,0.172304780121517,0.1801491753347879054316510733,0.1758363348151330254316510733,0.00431284051965488,6.5181782203814637373174547606,61.048006798916195562635892545,60.314531229765239506931469549,590632100
9.40,2,0.2212847319405796602413643512,0.227702645001344,0.227702645001344,0.221554579851191,0.221554579851191,0.172190301263194,0.1800321152924661392256373165,0.1757192747728112592256373165,0.00431284051965488,6.51482469719413373731745476,61.033561793105339002396384319,60.302718106781578862881009144,591261100
9.41,2,0.2212130884038139951716339178,0.227626879692019,0.227626879692019,0.221482848947988,0.221482848947988,0.17207602305521,0.1799152625285153268229611896,0.1756024220088604468229611896,0.00431284051965488,6.5114771120947237373174547608,61.019124384503349785949109931,60.290914372423971788104810381,591890100
9.42,2,0.2211416540156797774856547744,0.22755133196274,0.22755133196274,0.221411327448465,0.221411327448465,0.171961975332581,0.1797986477029483859097552070,0.1754858071832935059097552070,0.00431284051965488,6.5081363434279037373174547608,61.004703894309170673955423133,60.279127497416827115024811738,592519100
9.43,2,0.2210703776980229693983890494,0.22747594974537,0.22747594974537,0.22133996421218,0.22133996421218,0.171848132422198,0.1796822433411447881001793633,0.1753694028214899081001793633,0.00431284051965488,6.5048016041037737373174547614,60.990288179717002894647528366,60.267347776810971194381466626,593148200
9.44,2,0.2209993211887856603007470219,0.227400794494595,0.227400794494595,0.221268821052361,0.221268821052361,0.171734482977868,0.1795660402485588883748805096,0.1752531997289040083748805096,0.00431284051965488,6.5014726307180037373174547606,60.975882330670919342001905622,60.255579205088693149484079463,593777100
9.45,2,0.2209284489077674525105274405,0.227325830785955,0.227325830785955,0.221197862345421,0.221197862345421,0.171621033323615,0.1794500435090670642860860057,0.1751372029894121842860860057,0.00431284051965488,6.4981495689129237373174547605,60.961488272739195288197619063,60.243823316657036175115301454,594406100
9.46,2,0.2208577578072240096395032005,0.227251056965309,0.227251056965309,0.221127085039898,0.221127085039898,0.171507823526787,0.1793342931078818300801754633,0.1750214525882269500801754633,0.00431284051965488,6.4948335641804937373174547601,60.947105119588478303251564624,60.232079530682386161347028844,595035100
9.47,2,0.2207872543495728932324168391,0.2271764781839,0.2271764781839,0.221056495606091,0.221056495606091,0.171394815701571,0.1792187513620429686434268110,0.1749059108423880886434268110,0.00431284051965488,6.4915235369834237373174547612,60.93272888377011580995506029,60.220344568192602841658090675,595664100
9.48,2,0.2207169314760109982612342133,0.227102086976954,0.227102086976954,0.220986086976588,0.220986086976588,0.171281998592384,0.1791034067623097365205113821,0.1747905662426548565205113821,0.00431284051965488,6.488219157606253737317454761,60.918369543080761030216917049,60.208626279257492974180535538,596293100
9.49,2,0.2206468022706800804432872787,0.227027898166921,0.227027898166921,0.220915872251486,0.220915872251486,0.171169421292324,0.1789883088891678892350601052,0.1746754683695130092350601052,0.00431284051965488,6.4849218464252737373174547607,60.904016681020844045320391129,60.196916575171145121169862864,596922100
9.50,2,0.2205768564383022453125643847,0.226953899944298,0.226953899944298,0.220845841122953,0.220845841122953,0.171057040979068,0.1788734145342355697126843844,0.1745605740145806897126843844,0.00431284051965488,6.481630365611523737317454761,60.889679634642212234759480101,60.185222697796058497788353899,597551100
9.51,2,0.2205070896837909242386768024,0.226880088137821,0.226880088137821,0.220775989290666,0.220775989290666,0.170944861423414,0.1787587273204393139751825245,0.1744458868007844339751825245,0.00431284051965488,6.4783448189542037373174547604,60.875349434020059500789819607,60.173537560629498944842352924,598180200
9.52,2,0.2204374963370076612511572067,0.226806456742698,0.226806456742698,0.22070631107757,0.22070631107757,0.170832873339364,0.1786442377578728039516025060,0.1743313972382179239516025060,0.00431284051965488,6.475064934587523737317454761,60.86102651991114806890655895,60.16186147829403796868834704,598809200
9.53,2,0.2203681094821094543728946881,0.226733040278882,0.226733040278882,0.220636839608168,0.220636839608168,0.170721116109115,0.1785299864094720839860695072,0.1742171458898172039860695072,0.00431284051965488,6.4717918745540037373174547606,60.846714337011568001673909756,60.150197293857539272351684162,599438100
9.54,2,0.2202989142117022556090474964,0.226659823073874,0.226659823073874,0.220567559956886,0.220567559956886,0.17060956860414,0.1784159516126192344357766401,0.1741031110929643544357766401,0.00431284051965488,6.4685250182653537373174547609,60.832420010359928308425391708,60.138550564139072939513797891,600067100
9.55,2,0.2202298774744272057115184638,0.226586772627822,0.226586772627822,0.220498439032062,0.220498439032062,0.170498248349193,0.1783021497471622646242343725,0.1739893092275073846242343725,0.00431284051965488,6.4652648349696537373174547604,60.818145910054578328007634541,60.126923203609354054442347804,600696100
9.56,2,0.2201610183691329609214493590,0.226513905690449,0.226513905690449,0.220429495955833,0.220429495955833,0.170387087073511,0.1781885131684852370886777861,0.1738756726488303570886777861,0.00431284051965488,6.4620093867914037373174547601,60.803861497570291513893953805,60.11529087208179375094603538,601325200
9.57,2,0.2200923585884983215401891178,0.22644124672359,0.22644124672359,0.220360752447333,0.220360752447333,0.170276162938625,0.1780751208442108711765470787,0.1737622803245559911765470787,0.00431284051965488,6.4587609359863537373174547609,60.78960270298815404791290379,60.103682191557545462090632082,601954100
9.58,2,0.2200238618760069242553191423,0.226368756629801,0.226368756629801,0.220292172205831,0.220292172205831,0.170165396490806,0.1779618920045303026355535619,0.1736490514848754226355535619,0.00431284051965488,6.4555171686699237373174547605,60.77534379961009343974498923,60.092076587928915631236188014,602583200
9.59,2,0.2199555699220705500639760201,0.226296481048797,0.226296481048797,0.220223796972578,0.220223796972578,0.170054898638842,0.1778489390834712163338913043,0.1735360985638163363338913043,0.00431284051965488,6.4522813058397437373174547604,60.761103174465256473647672212,60.08048891916884258495268144,603212200
9.60,2,0.2198874350702848601277095206,0.2262243685732,0.2262243685732,0.220155579033057,0.220155579033057,0.169944564465903,0.1777361554340241479041005207,0.1734233149143692679041005207,0.00431284051965488,6.44905029228404373731745476,60.74687264435615566108924764,60.068912392884119500591305531,603841200
9.61,2,0.2198194844042184880475304065,0.226152447403752,0.226152447403752,0.220087545503862,0.220087545503862,0.169834424544633,0.1776235725944028254168047402,0.1733107320747479454168047402,0.00431284051965488,6.4458250315060937373174547607,60.732644812346226138645699431,60.057341259938220962924694888,604470100
9.62,2,0.2197516962883373564642733126,0.226080697042468,0.226080697042468,0.220019674723075,0.220019674723075,0.169724512583752,0.1775112235374219318215485460,0.1731983830177670518215485460,0.00431284051965488,6.4426064681074537373174547607,60.718442088447787589419356797,60.045793304707310675620584815,605099100
9.63,2,0.2196841245711163800964268268,0.226009169060147,0.226009169060147,0.219952020604838,0.219952020604838,0.169614760537695,0.1773990420587621920154463701,0.1730862015391073120154463701,0.00431284051965488,6.4393927054740837373174547608,60.704230424892160294671851456,60.034241447440956563480714019,605728100
9.64,2,0.2196166982303367204766143076,0.225937794781848,0.225937794781848,0.219884512040323,0.219884512040323,0.169505239345028,0.1772870966570563735984199115,0.1729742561374014935984199115,0.00431284051965488,6.4361857059472637373174547608,60.694233174601584508013768561,60.026018611237652448897566197,606357200
9.65,2,0.2195494521705343597157911993,0.225866609503081,0.225866609503081,0.219817183976631,0.219817183976631,0.169395958372897,0.1771753979255398799114088367,0.1728625574058849999114088367,0.00431284051965488,6.4329857730008337373174547605,60.680034281852195924145188763,60.014483131083014425601262659,606986100
9.66,2,0.2194823937139783572629514024,0.225795616025377,0.225795616025377,0.21975004374496,0.21975004374496,0.169286787780639,0.1770638162004157762482817234,0.1727509756807608962482817234,0.00431284051965488,6.4297891920406337373174547607,60.665835668411779355794765366,60.002950867872112171509521743,607615200
9.67,2,0.2194154810017279697754056798,0.225724776754109,0.225724776754109,0.219683049435324,0.219683049435324,0.169177851875505,0.1769524744011779564294280135,0.1726396338815230764294280135,0.00431284051965488,6.42659948445077373731745476,60.651648443895520992689284812,59.991430946861573810047943454,608244200
9.68,2,0.2193487665397888665423013157,0.225654144353315,0.225654144353315,0.219616253617758,0.219616253617758,0.169069152431781,0.1768413761389789653426922616,0.1725285356193240853426922616,0.00431284051965488,6.4234167536831537373174547611,60.637477984130406928615437871,59.979927611400093679374326815,608873200
9.69,2,0.2192822140280470587768363404,0.225583680754942,0.225583680754942,0.219549619947881,0.219549619947881,0.168960640724345,0.1767304713898242896475107529,0.1724176308701694096475107529,0.00431284051965488,6.4202395666558937373174547609,60.623326419557436742675110569,59.968442386398098131888263984,609502100
9.70,2,0.2192158352436546153684395542,0.225513396889175,0.225513396889175,0.219483160217207,0.219483160217207,0.168852291882169,0.1766197356792937902511232189,0.1723068951596389102511232189,0.00431284051965488,6.4170672222285037373174547614,60.609169784917743128756095883,59.956956296189696252766196614,610131100
9.71,2,0.2191496432994497938538946847,0.225443308173358,0.225443308173358,0.219416887554564,0.219416887554564,0.168744171210551,0.1765092348109613436401467174,0.1721963942913064636401467174,0.00431284051965488,6.4139016055345137373174547612,60.595033438191899594607430056,59.945489523698491453578265646,610760200
9.72,2,0.2190836091070880549077942260,0.225373384215082,0.225373384215082,0.219350772836137,0.219350772836137,0.16863624289014,0.1763989319266154384796222400,0.1720860914069605584796222400,0.00431284051965488,6.4107416606639437373174547602,60.580906239029193683289187596,59.93403317082431122769271537,611389200
9.73,2,0.2190177290116575281908949548,0.225303620142903,0.225303620142903,0.219284812402556,0.219284812402556,0.16852847227548,0.1762887922318950076544844081,0.1719759517122401276544844081,0.00431284051965488,6.4075863908317737373174547614,60.566784317193906286945295472,59.922584081718101549568143161,612018100
9.74,2,0.2189520611226607115643126731,0.225234076808396,0.225234076808396,0.219219064434186,0.219219064434186,0.168420934844536,0.1761788932824758402582883702,0.1718660527628209602582883702,0.00431284051965488,6.4044380178444537373174547607,60.552679356269515509991148325,59.911151683514765888112719187,612647200
9.75,2,0.2188865334130894021908338401,0.225164680515628,0.225164680515628,0.219153456816184,0.219153456816184,0.168313586579582,0.1760691885154937485221895388,0.1717563479958388685221895388,0.00431284051965488,6.4012952077741837373174547607,60.538578543647002237540229823,59.899725738134533188070997112,613276200
9.76,2,0.2188211817894695622030842264,0.225095467364123,0.225095467364123,0.219088025498864,0.219088025498864,0.168206431125878,0.1759596828338438913445640221,0.1716468423141890113445640221,0.00431284051965488,6.3981581010785637373174547604,60.524494527699468254426922856,59.888316221150453061950321395,613905200
9.77,2,0.2187559859859255159993799054,0.225026417056878,0.225026417056878,0.219022750191636,0.219022750191636,0.168099468653975,0.1758503756996185857875625050,0.1715375351799637057875625050,0.00431284051965488,6.3950266823476737373174547601,60.510419866853919173387355428,59.876917261169449740973267266,614534200
9.78,2,0.2186909896989296842027536033,0.224957573442699,0.224957573442699,0.218957674644259,0.218957674644259,0.167992701236549,0.1757412707145330324076458009,0.1714284301948781524076458009,0.00431284051965488,6.3919010547630537373174547613,60.496353972113194657694951075,59.865528399071119478850648486,615163100
9.79,2,0.2186261307806782033609280805,0.224888874023682,0.224888874023682,0.218892736633142,0.218892736633142,0.167886122104421,0.1756323589323844854517339766,0.1713195184127296054517339766,0.00431284051965488,6.3887809620348737373174547613,60.482302367682175256352024628,59.854153954929724550734741188,615792200
9.80,2,0.2185614542329093412798170501,0.224820364027039,0.224820364027039,0.218827981214901,0.218827981214901,0.167779735356345,0.1755236460278394345477807091,0.1712108055081845545477807091,0.00431284051965488,6.3856665667303537373174547609,60.468254303414250820952085432,59.842785472710020685621307547,616421200
9.81,2,0.2184969356906751069579184769,0.224752017736777,0.224752017736777,0.218763383994876,0.218763383994876,0.167673503580136,0.1754150937140261651898442369,0.1711022531943712851898442369,0.00431284051965488,6.3825567720114137373174547613,60.454211685710502299670032241,59.83142434275059608122252816,617050200
9.82,2,0.2184325750349700066078734719,0.224683839179619,0.224683839179619,0.218698944853917,0.218698944853917,0.167567545500116,0.1753068207834752589004195467,0.1709939802638203789004195467,0.00431284051965488,6.3794549810333737373174547605,60.440200415045388176397690886,59.82009128275826123871880227,617679200
9.83,2,0.2183683852447857105963824418,0.224615835669878,0.224615835669878,0.218634676786842,0.218634676786842,0.167461698221113,0.1751986646955109600840533690,0.1708858241758560800840533690,0.00431284051965488,6.3763565373488737373174547613,60.426181158576110401886646385,59.80875486660096550705258085,618308200
9.84,2,0.2183043728225040298197234707,0.224548019150429,0.224548019150429,0.218570586303963,0.218570586303963,0.167356117197695,0.1750907812268026124588426026,0.1707779407071477324588426026,0.00431284051965488,6.3732659036307637373174547601,60.412182040032385931252414347,59.797437661605852369341948466,618937200
9.85,2,0.2182405107490774092852126947,0.224480357205857,0.224480357205857,0.218506646353283,0.218506646353283,0.167250649313863,0.1749830162233438466148036512,0.1706701757036889666148036512,0.00431284051965488,6.3701786636920637373174547611,60.398185925013621205614632628,59.786125748641682112548396095,619566200
9.86,2,0.2181768127179177551440780035,0.224412867707068,0.224412867707068,0.218442870644913,0.218442870644913,0.167145413479929,0.1748754891466970702536620373,0.1705626486270421902536620373,0.00431284051965488,6.3670982398544437373174547609,60.384202202370836953182238153,59.774826841698791311549607579,620195100
9.87,2,0.2181132867642323447545779060,0.224345557163347,0.224345557163347,0.218379267223859,0.218379267223859,0.167040365578115,0.1747681561331277926672293899,0.1704553156134729126672293899,0.00431284051965488,6.3640233755144737373174547604,60.370232386963955201632520061,59.763542005026938798974152086,620824200
9.88,2,0.2180499043420548829442822369,0.224278395869581,0.224278395869581,0.218315807509344,0.218315807509344,0.166935473910579,0.1746609844674109845493003020,0.1703481439477561045493003020,0.00431284051965488,6.3609531334499937373174547608,60.356263002688043748310459356,59.752260542221575033362262061,621453200
9.89,2,0.2179867046278376017069124855,0.224211425686125,0.224211425686125,0.218252530725594,0.218252530725594,0.166830813281482,0.1745540503690447854246739232,0.1702412098493899054246739232,0.00431284051965488,6.3578896971887837373174547612,60.342322741008559278570318577,59.741005224596827203326653264,622082200
9.90,2,0.2179236573686333641669130002,0.224144614907204,0.224144614907204,0.218189406582771,0.218189406582771,0.166726343672426,0.1744473127374926459597267623,0.1701344722178377659597267623,0.00431284051965488,6.3548318892872037373174547604,60.328386355288804962313272422,59.729756073920701759578972178,622711200
9.91,2,0.2178607689318557231329699000,0.224077968227264,0.224077968227264,0.218126441456051,0.218126441456051,0.16662201684234,0.1743407235249066549235224551,0.1700278830052517749235224551,0.00431284051965488,6.3517783332758037373174547609,60.314455379177330030037440831,59.718514163144055556918054682,623340200
9.92,2,0.2177980324470761957358975445,0.224011480699486,0.224011480699486,0.218063628466629,0.218063628466629,0.166517888236067,0.1742343379697107747189807521,0.1699214974500558947189807521,0.00431284051965488,6.34873061161886373731745476,60.300533677854914529011232927,59.70728267622697286233008292,623969200
9.93,2,0.2177354810448411248152843949,0.223945185015734,0.223945185015734,0.218001000785452,0.218001000785452,0.166413943555541,0.1741281429234789536857301598,0.1698153024038240736857301598,0.00431284051965488,6.3456883476417237373174547608,60.28662242079935289918417432,59.696062491686883861114901208,624598200
